id,price
17614,1
11091,4
1650,0
9065,1
2419,1
16898,4
4669,4
392,0
10140,5
12062,1
318,4
17470,1
2927,2
2334,3
3527,0
7574,3
6535,1
22308,1
5587,1
17966,3
18554,4
8926,2
5049,0
18078,2
22325,1
1413,1
12378,0
12542,0
9506,1
5949,5
9851,2
4560,2
3605,2
11258,2
11690,5
14339,3
19850,0
18955,4
20651,2
6501,3
8449,3
6056,1
20666,2
22063,2
4092,3
16497,0
14788,2
5304,4
11493,1
19142,2
10624,3
11316,1
5536,2
2218,0
4343,0
18404,4
3648,1
6913,0
3040,4
8058,4
20243,3
7231,2
4520,1
16034,3
1122,1
3382,3
14637,2
11590,3
4882,4
17026,2
1903,5
17647,3
6943,0
10541,2
10279,3
19099,3
3587,0
11696,2
12679,4
15732,0
6462,0
22241,2
22013,2
5790,4
20939,1
19795,4
20449,1
9315,2
5040,0
10293,2
20618,0
220,0
12701,2
14752,0
14370,3
9528,2
10027,1
6339,4
16554,2
18872,0
3636,1
12958,4
22413,2
10627,3
17278,1
15801,1
15898,4
7754,3
12681,0
4307,5
13274,5
13518,2
20957,2
19654,5
5584,1
19091,2
6576,1
17141,1
15347,1
20112,1
3069,3
17350,4
18439,4
19227,1
16538,4
18148,1
10805,4
16900,1
8279,3
15495,0
1014,1
16854,4
413,3
22077,2
3046,3
664,5
22358,4
18055,2
8809,4
11018,5
11735,0
13602,3
9421,4
17499,3
826,2
5062,0
18204,1
76,1
8815,5
2980,3
3329,3
18603,1
8085,4
16804,4
18928,5
13461,1
10063,4
17992,2
14760,2
14869,1
5606,4
7996,5
25,4
2619,4
10246,3
12248,2
7775,5
19590,3
4571,4
3620,1
331,1
9975,3
12002,2
17258,1
21387,2
19499,4
21123,1
6848,2
11460,0
13674,5
10983,3
4920,3
2021,4
103,1
16246,5
18834,2
13221,0
11269,1
17216,3
8697,2
9357,1
6708,4
1822,2
6137,2
21372,0
8033,0
18379,3
9034,0
18350,1
11755,4
12128,0
19531,4
3207,2
17469,3
4782,3
17298,3
20742,2
17871,2
16789,4
8888,3
8161,4
2551,1
17433,2
10907,4
5509,0
2652,3
21279,0
13760,5
15845,4
10275,4
11487,4
8712,3
16239,3
14407,0
12905,1
9428,3
20357,0
7903,0
7013,4
15585,0
11046,3
12912,1
14287,3
10772,3
11221,2
4534,4
5876,4
13139,1
3885,0
17024,4
17787,2
15200,4
17813,2
21032,0
11954,0
7697,3
11207,2
13267,3
8092,2
19844,4
2107,3
10194,4
17645,3
6935,2
14153,2
11202,2
15531,3
16475,0
258,0
7911,4
3680,2
2321,3
21467,1
8361,3
3489,0
18615,1
6192,3
8626,2
7507,2
4678,4
19547,3
17545,1
10241,2
14668,2
7967,3
19322,4
17259,4
6411,3
90,2
3218,3
18773,3
19034,4
13894,4
224,2
5032,2
12343,2
11395,4
3256,2
21291,3
1928,4
12702,1
4271,3
12613,2
5950,0
14092,4
12027,0
18075,5
1512,0
15308,1
1251,3
12749,3
5322,2
17451,3
3419,2
10296,1
1046,4
9139,1
457,3
20406,2
819,3
7499,1
8040,1
12272,1
806,3
10788,4
13742,4
2788,0
3827,1
3673,0
17055,2
18790,4
11360,2
22216,1
5310,4
13021,4
9628,3
15137,0
13271,0
13468,4
20746,1
16120,2
193,1
7914,2
13692,3
9601,1
17467,1
22348,2
12037,3
8649,1
15271,2
1276,2
15012,2
4144,1
6495,0
4428,0
6379,3
15858,3
11242,1
19851,1
22168,5
20186,5
15208,4
10533,3
5542,0
21903,4
4194,0
2587,4
9504,2
11869,2
12998,3
20599,1
16449,1
2152,2
21616,3
13868,1
20902,3
2341,3
9305,1
1774,0
11153,1
21202,4
5590,4
20568,4
7582,1
7669,4
5007,0
15337,2
17782,4
11174,4
9042,2
11362,1
14074,3
18639,1
11436,2
15518,3
1123,1
20233,2
9215,3
17205,2
18464,1
10780,5
9445,1
16932,1
1865,0
1994,0
7572,5
5597,1
15482,3
21779,2
8592,4
2895,4
17189,2
20104,4
6930,1
3225,4
502,3
7432,2
3528,0
2360,2
12772,5
3477,3
4547,4
22309,1
13853,4
19444,2
16615,3
941,3
10923,4
11006,3
14522,2
7471,4
3405,4
1238,1
14660,2
2755,4
12471,2
21870,3
19246,4
9124,3
21987,4
16482,3
975,1
12282,0
18769,2
2272,3
10047,3
14798,3
18383,1
19828,2
8682,3
18326,0
1783,0
8357,4
16666,1
12198,2
15161,4
17920,0
13751,4
17158,1
4098,1
8190,2
4235,0
14327,3
14545,1
9138,2
21872,3
793,2
13875,4
7434,3
12721,4
2678,4
17664,1
12410,0
4318,1
13953,2
7094,2
16202,4
778,3
6320,0
18705,1
7644,4
1060,2
15293,4
5961,4
1309,3
5834,4
15533,2
6874,2
18805,2
17683,2
15419,4
10927,1
7862,0
18287,2
5264,4
4566,4
8784,3
2684,4
13156,3
16223,2
18544,2
5716,0
11625,1
4410,0
15427,2
5146,5
14622,2
16135,3
5871,4
1500,2
2553,3
1320,2
21151,1
6636,0
5878,4
16530,3
11828,0
10939,4
14027,4
7820,3
5729,4
1163,0
8130,3
21167,3
10256,2
10785,3
20133,1
10412,1
642,3
2514,3
21119,3
19334,2
12384,2
14735,2
9166,0
12159,2
11040,2
3266,3
3901,2
6022,0
8780,1
17093,1
15699,2
7197,3
12703,2
9291,2
8360,5
8850,2
2717,1
14781,1
16426,3
22228,5
19852,5
19386,4
8505,1
17754,1
14249,2
14713,2
650,2
1339,4
15353,1
4518,1
9364,3
19282,2
2023,5
7786,2
16833,3
4020,1
14920,0
13174,4
8324,3
13253,4
102,2
7833,4
18589,1
9669,1
16161,3
17214,2
1810,2
2633,5
9020,3
7729,0
17354,2
13193,4
20145,3
3638,3
7079,4
356,4
13456,1
5778,0
2511,3
17584,4
22135,3
11602,2
11762,3
21715,0
10413,1
3542,1
3539,1
710,2
11560,3
13740,1
19728,2
20559,2
21623,4
9537,2
9502,0
11041,4
1390,1
18108,3
4197,3
1067,1
6775,0
21397,2
19104,2
7316,0
14282,2
12325,1
17118,3
1419,2
14932,0
13877,5
19657,4
13914,3
8367,1
6340,1
15454,1
15473,0
2006,3
524,2
156,0
13835,2
8833,4
17286,3
3443,2
6840,1
16068,3
3530,0
17418,3
17512,3
22164,3
603,1
5344,2
21744,2
21999,5
605,3
3918,2
10509,3
14337,3
1308,1
17694,2
12828,1
12979,0
14672,0
18821,4
8200,4
11331,3
12320,2
5945,4
13782,4
17115,1
21821,3
19652,4
11582,1
21771,3
13342,2
1174,1
8112,2
6841,2
18507,4
5193,3
11531,3
17505,2
12182,4
17904,0
18518,1
15630,3
19779,3
20314,2
8739,0
15781,4
5005,2
21031,1
3956,2
825,1
14439,3
11146,2
6963,2
5744,0
16968,2
1240,0
20720,2
16778,4
20813,4
766,1
17689,3
6306,2
2449,1
21930,0
15671,3
17255,1
18365,3
15090,1
5120,4
3652,3
6439,1
6091,1
5111,2
140,0
9045,2
16724,4
8967,1
10585,4
12145,3
3009,4
19319,3
10734,4
9615,4
2416,4
12670,0
16250,4
10763,2
7540,5
4156,4
1868,0
5882,3
11278,1
10234,1
1836,3
2206,1
7958,4
7692,2
15779,0
11853,2
18002,4
21940,3
5465,2
12616,4
22223,4
13242,3
3242,3
16232,3
137,1
1506,0
8363,4
10159,4
21924,2
13812,4
6434,2
16901,1
15477,3
19130,3
13936,1
10991,4
19404,4
16847,3
21780,5
19121,2
1148,3
2151,4
5041,2
807,2
14414,1
1507,2
20501,3
783,1
13532,5
1883,5
9449,0
12817,2
13833,2
22327,0
22295,1
2992,3
19484,3
14280,2
2318,4
11444,2
4438,1
1049,4
14111,2
16098,2
5071,2
2730,1
8869,3
3248,1
4917,3
21832,2
15955,1
21680,5
8580,2
7041,4
1932,3
11507,1
1723,3
12291,2
8704,4
6141,1
13066,1
16625,4
11986,1
10984,4
9605,0
10039,3
6992,0
17977,2
19584,3
17443,2
1850,3
3343,3
12820,5
11657,3
3007,4
2364,1
15285,0
4619,0
3487,2
13061,4
703,1
12751,5
1186,3
19063,4
1738,3
18064,2
8737,2
19284,4
19826,5
6863,2
15444,3
18142,1
19128,4
9814,1
20831,2
8620,4
9341,1
15772,1
10348,0
147,1
9909,3
13995,5
16907,3
4429,3
22086,2
10646,2
15840,1
21965,5
9037,2
2836,3
11296,1
11471,2
779,2
1830,1
11434,2
4145,0
22153,2
751,0
8604,3
7792,1
11359,2
16463,2
10145,2
4245,2
16388,2
8196,3
7553,1
7671,2
7368,2
18330,1
16414,5
17858,3
22022,2
681,0
763,3
4171,4
10630,4
7440,3
16044,3
11465,2
17734,2
3935,0
18520,2
8415,4
12628,2
19560,5
2193,1
21359,2
15717,5
958,2
7170,2
7765,2
16562,1
16857,0
10157,4
17748,2
11183,4
3138,3
7147,0
14561,2
17656,4
21933,2
19923,1
17685,5
16329,2
12243,3
5751,1
21388,2
15063,1
6028,4
261,3
6549,3
20872,2
12746,4
17742,2
13580,4
18023,1
10972,1
9393,1
7132,4
10728,4
21331,4
12192,1
11148,3
16324,4
3802,2
19403,4
6346,1
21179,1
11155,3
14210,4
20706,3
11400,0
13708,1
11946,2
3473,2
19067,2
21849,2
17156,0
7301,2
3829,1
14926,3
18986,1
6510,2
1044,3
13903,4
17730,2
18354,0
5947,0
19689,1
493,4
3693,1
12711,4
10284,2
13210,5
17044,3
16410,1
4537,3
7764,0
6649,2
17700,2
2148,2
5156,3
4458,2
18475,3
7278,1
19550,2
4502,2
10371,3
15484,2
13982,0
1064,5
1524,2
22018,2
19272,3
1248,4
11539,3
21196,3
11087,0
1088,3
17303,1
18592,1
18977,3
17004,3
15527,3
5472,3
11947,0
8656,4
20313,2
16520,4
609,4
6395,4
7726,3
3789,1
16861,3
235,1
7934,2
422,1
3396,2
5954,2
6568,3
12402,0
3624,1
1045,2
3732,4
6952,4
16176,3
14746,0
7545,2
41,2
10068,3
14042,3
3608,4
11494,2
14351,0
19408,2
15757,3
18386,1
516,3
20450,0
4613,2
2432,4
16065,4
15324,2
21554,4
17970,2
21143,4
11164,3
6621,3
19160,1
22024,4
213,3
16745,4
11383,3
18038,1
20375,2
2467,3
18542,4
15026,4
6671,2
7559,2
2240,2
35,3
16802,2
4992,0
21323,3
14976,2
11756,1
4866,1
9990,4
22258,0
1388,0
80,0
10434,1
6712,1
9607,1
17807,3
10904,4
8046,2
466,3
16020,3
17571,5
2212,2
6062,1
14827,0
11606,1
7168,3
20923,3
11032,4
20841,2
11528,0
13230,2
4625,3
19577,4
7531,5
11117,4
618,2
6729,1
2055,0
8955,1
14558,4
12878,4
4332,0
8770,4
3041,2
19658,1
7492,4
7205,3
3954,0
1358,0
2793,2
865,2
